post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.65371e+18,2025-06-13,2025-06-13T01:00:00.000Z,🗺️ 전국 콩국수 도장깨기 고.,"콩국수가 생각난다는 건… 여름이 왔다는 뜻! ☀️

💡 고소하고 시원한 국물부터
면발까지 찰떡인 전국의 콩국수 맛집들을 소개합니다.

🥣 한 입 먹자마자 ‘아 여름이다’ 싶은 곳들로
모아왔으니, 이번 주말 식당 리스트에 꾹 담아두세요!

🗒️ 브랜드 정보
 ❶ 임병주산동칼국수
📍서울 서초구 강남대로37길 65

 ❷ 밀란국수 @millannoodles
📍서울 강남구 개포로28길 4

 ❸ 진주집
📍서울 영등포구 국제금융로6길 33 지하 1층

 ❹ 태평집
📍전북 전주시 덕진구 조경단로 3-6

 ❺ 대성콩물 @daesung_kongmul
📍광주 북구 제봉로 272

 ❻ 강산옥
📍서울 중구 청계천로 196-1

 ❼ 에이스식당
📍충남 당진시 면천면 면천서문1길 70

 ❽ 서가원국수
📍부산 연제구 반송로 68 D동 1층

 ❾ 장대콩국수
📍전남 순천시 이수로 51

 ❿ 진주냉콩국수
📍경남 진주시 솔밭로132번길 34-5

에디터 | YEE JEONG MIN
이미지 | 각 브랜드 채널, ©Knewnew",4046,116.0,https://www.instagram.com/p/DK0l-dYzbV_/,O,"콩국수, 콩국물, 면발, 고소, 시원, 여름, 주말, 전국, 냉콩국수","콩국수, 콩국물, 면발, 고소, 시원, 여름, 주말, 전국, 냉콩국수","['콩국수', '콩국물', '면발', '고소', '시원', '여름', '주말', '전국', '냉콩국수']"
3.65459e+18,2025-06-14,2025-06-14T06:00:00.000Z,🍽️ 웨이팅 없는 홈카페 알아?,"ㄴ정답: 우리 집 🏠

👩🏻‍🍳 홈카페 장인 에디터가 낋여온
🧾 CUTE and FANCY 커틀러리 위시리스트를 공개합니다!

🎁 놀러 온 친구들에게 자랑하기 좋은 것부터,
🐥 소꿉놀이 추억을 떠올리게 하는 귀여운 스푼까지,
🥰 하나부터 열까지 색다르고 예쁜 것들만 모아왔으니, 지금 바로 확인해 보세요.

 🗒️ 브랜드 / 제품 정보
 ❶ 라플립 / 리본 티스푼
 ❷ 줄라이오키드 / 레몬 딜 버터 나이프
 ❸ 이치하이크 / 캔들 스푼
 ❹ nff / 세라믹 스푼
 ❺ 엔알세라믹스 / 슬릭 서빙 커틀러리
 ❻ 무자기 / 포크 픽
 ➐ 리이제 / 플라워 커트러리
 ❽ 이노메싸 / 스노우 셔블

😆 도구가 좋아야 기분이 산다

에디터 | CHOI DA MI
이미지 | @laflipped.studio, @july_orchid_, @_eachike, @nff.kr, @nrceramicsofficial
, @mujagi_official, @leejae_official, @innometsa",1767,2.0,https://www.instagram.com/p/DK3tCFQR9QC/,O,"홈카페, 커틀러리, 세라믹, 플라워, 소꿉놀이, 티스푼, 버터나이프, 서빙, 캔들","홈카페, 커틀러리, 세라믹, 플라워, 소꿉놀이, 티스푼, 버터나이프, 서빙, 캔들",['플라워']
3.6545e+18,2025-06-14,2025-06-14T03:00:00.000Z,👉🏻 👈🏻 이번주에 나랑 양재천 걸을래?,"한여름이 되기 전 가야 하는 양재천 코스 🌳

💡 햇살 아래 걷기 좋은 양재천 근처 카페부터,
 걷다가 출출해질 때 딱! 분위기 맛집까지 모아봤습니다.

🍜 영국 가정식, 피자, 디저트까지 골라 먹는
재미 가득한 양재천 데이트 코스, 지금 저장해두면 이번 주말 플랜 완성✨

🗒️ 브랜드 정보
 ❶ 행운간 @haengungan 
🚏매봉역
📍서울 강남구 양재천로 189 1층

 ❷  훌훌 @hoolhool.gelato 
🚏매봉역
📍서울 강남구 논현로36길 22 지상1층 101호

 ❸ 티하우스 일지 양재 @teahouse.ilji 
🚏양재역
📍서울 서초구 양재천로 143-8 1층

 ❹ 플랫오 @plat.o_natural 
🚏양재시민의숲역
📍서울 서초구 양재천로 103-1 1층

 ❺ 모로모로 @moromoro_objet 
🚏양재역
📍서울 서초구 양재천로 135-16 1층

 ❻ 퀸즈블러바드 @queensblvd_ 
🚏매봉역
📍서울 강남구 논현로26길 38 1층

 ❼ 풀몬티 @fullmonty.seoul 
🚏매봉역
📍서울 강남구 논현로24길 18 1층

 ❽ 보나피자 도곡 @buonapizzadogok 
🚏매봉역
📍서울 강남구 논현로24길 25 1층

 ❾ 레니 LP MUSIC BAR @lenny_lpmusicbar 
🚏매봉역
📍서울 서초구 논현로 117 소정빌딩 2층

에디터 | KIM GEUN A
이미지 | 각 브랜드 채널",3089,27.0,https://www.instagram.com/p/DK3Yb1BxDV2/,O,"양재천, 데이트, 한여름, 출출함, 피자, 디저트, 젤라토, 영국 가정식, 카페","양재천, 데이트, 한여름, 출출함, 피자, 디저트, 젤라토, 영국가정식, 카페","['양재천', '데이트', '한여름', '출출함', '피자', '디저트', '젤라토', '영국가정식', '카페']"
3.65468e+18,2025-06-14,2025-06-14T09:00:00.000Z,☝🏻 전주 비빔밥 대신 느좋 비벼옴.,"당일치기 전주여행의 필수 코스들 ⭐️

🇰🇷 비빔밥, 한옥이 떠오르는
한국적인 도시, 바로 전주.
하지만 개성 넘치는 감성 공간들도 많다는 사실!

🚪 카페부터 브런치, 레스토랑까지.
전주 느좋 당일치기 코스, 추천해 드립니다.

🗒️ 브랜드 정보
 ❶ 빅토리아파크 @_vic.park_
📍전주 완산구 전주객사2길 30 2층

 ❷ 오티씨커피 @otc_coffee
📍전주 완산구 마전중앙로 21

 ❸ 킷사무루 @kissa_muru
📍전주 완산구 맏내2길 19-5

 ❹ 헤이스트릿 @haystreet_jeonju
📍전주 완산구 전주객사5길 73-16

 ❺ 오스쿠로 @oscuro.brasserie
📍전주 덕진구 전주천동로 394

이미지 | ©Knewnew, 각 브랜드 채널",3417,9.0,https://www.instagram.com/p/DK4BnvSxAzc/,O,"전주, 한옥, 비빔밥, 브런치, 당일치기, 카페, 레스토랑, 빅토리아파크, 오티씨커피","전주, 한옥, 비빔밥, 브런치, 당일치기, 카페, 레스토랑, 빅토리아파크, 오티씨커피","['전주', '한옥', '비빔밥', '브런치', '당일치기', '카페', '레스토랑', '빅토리아파크', '오티씨커피']"
3.65531e+18,2025-06-15,2025-06-15T06:00:00.000Z,👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕,"🍷 뚝섬역부터 이태원, 잠실까지!
감각적인 무드로 가득한 느좋 스팟의 신흥강자들!

⭐️ F&B 트렌드세터라면 꼭 확인해야 할 라인업들을 소개합니다.
📢 소문이 더 나기 전에 서두르세요!

🗒️ 브랜드 정보
 ❶ 퀘스토 젤라또 @questo.gelato
🚏뚝섬역
📍서울 성동구 왕십리로4길 26-20 1층

 ❷ 이즈 @ease_seoul
🚏석촌역
📍서울 송파구 백제고분로39길 26-17 1층

 ❸ 하우스키루 @haus.kiru
🚏홍대입구역
📍서울 마포구 성미산로 174 1층

 ❹ 평화로 @py3ong.seoul
🚏뚝섬역
📍서울 성동구 상원1길 35-23 지하1층

 ❺ 티와이엠엠 @tymm___
🚏녹사평역
📍서울 용산구 신흥로 41-1 1동 2층 201호

 ❻ 팔레트커리 @palettecurry_seoul
🚏뚝섬역
📍서울 성동구 상원1길 35 1층

이미지 | 각 브랜드 채널",995,3.0,https://www.instagram.com/p/DK6R1iazWyl/,O,"젤라또, F&B, 퀘스토, 이즈, 하우스키루, 평화로, 티와이엠엠, 팔레트커리, 트렌드","젤라또, F&B, 퀘스토, 이즈, 하우스키루, 평화로, 티와이엠엠, 팔레트커리, 트렌드","['젤라또', 'F&B', '퀘스토', '이즈', '하우스키루', '평화로', '티와이엠엠', '팔레트커리', '트렌드']"
3.65522e+18,2025-06-15,2025-06-15T03:00:00.000Z,☝🏻 귀엽고 바삭한 쿠키로 우울함 삭제.,"습해지는 초여름 날씨에 다운되는 기분 ☔️
눅눅함을 없애는 방법은 바로 바삭한 쿠키를 먹는 것!

뉴뉴 에디터가 울적한 날씨에 찾는
아기자기한 쿠키들을 소개해 드립니다 👀

🧈 새로 생긴 귀여운 쿠키 맛집부터,
친구나 애인에게 선물하기 좋은 곳까지!
📸 진짜 진짜 x10000 귀여우니, 꼭 카메라 챙겨 방문하세요.

🗒️ 브랜드 정보
 ❶ 소질 @_sozil_ 
🚏모란역
📍경기 성남시 중원구 둔촌대로151번길 31 1층

 ❷ 아니모네 수월 @anemone_saltwaterfish 
🚏거제시 수월동
📍경남 거제시 수양1길 66 103호 상가 103호

 ❸ 카페한채 @cafe.hanchae 
🚏전주시 완산구 고사동
📍전북 전주시 완산구 전주객사5길 43-10

 ❹ 돌체디앤 @dolce_di_anne 
🚏망원역
📍서울 마포구 월드컵로17길 61 1층

 ❺ 썸머스테어 @cafe.summerstair 
🚏이수역
📍서울 동작구 사당로 305 3층

 ❻ 이오프 @iohf.seoul 
🚏신당역
📍서울 중구 다산로42길 18 1층

에디터 | CHOI DA MI
이미지 | 각 브랜드 채널",1015,1.0,https://www.instagram.com/p/DK59MovRz7X/,O,"쿠키, 바삭, 아기자기, 초여름, 눅눅함, 선물, 우울함 삭제, 맛집","쿠키, 바삭, 아기자기, 초여름, 눅눅함, 선물, 우울함삭제, 맛집","['쿠키', '바삭', '아기자기', '초여름', '눅눅함', '선물', '우울함삭제', '맛집']"
3.65613e+18,2025-06-16,2025-06-16T09:00:00.000Z,"🏃🏻‍♀️열심히 뛴 당신, 마셔라 ☕️","간헐적 러너 뉴뉴 에디터가 추천하는 카페 모음

⏰ 아침 일찍 여는 곳부터,
 🥪 든든한 브런치로 배를 채울 수 있는 곳까지!

👟 러닝 코스 시작과 끝에
함께하기 좋은 카페들을 모두 소개해 드립니다 👀

🗒️ 브랜드 정보
 ❶ 메쉬커피 @meshcoffee 
🚏뚝섬역
📍서울 성동구 서울숲길 43 1층

 ❷ 한강 에스프레소 @hangang_espresso 
🚏망원역
📍서울 마포구 희우정로 97 1층

 ❸ 댄스댄스댄스 @dancedancedance.kr 
🚏한남역
📍서울 용산구 독서당로 67 1층

 ❹ ESPRESSO CORE @core_espresso 
🚏한남역
📍서울 용산구 대사관로31길 7-6

 ❺ 604seoul @604seoul 
🚏망원역
📍서울 마포구 동교로 49 정하빌딩 1층

 ❻ 알레시 에스프레소 @alessi_espresso 
🚏압구정로데오역
📍서울 강남구 도산대로49길 21

 ❼ 카페비유 @cafe_beu_hideout 
🚏숙대입구역
📍서울 용산구 청파동2가 90-13

 ❽ 서브젝티브카페 @subjective_cafe 
🚏성수역
📍서울 성동구 광나루로 229 1, 2층

에디터 | CHOI DA MI
이미지 | 각 브랜드 채널",1799,7.0,https://www.instagram.com/p/DK9LST6xNqO/,O,"러닝, 간헐적, 브런치, 에스프레소, 카페, 아침, 커피, 핫플레이스, 간식","러닝, 간헐적, 브런치, 에스프레소, 카페, 아침, 커피, 핫플레이스, 간식","['러닝', '브런치', '에스프레소', '카페', '아침', '커피', '핫플레이스', '간식']"
3.65604e+18,2025-06-16,2025-06-16T06:00:00.000Z,🤳️ 요즘 젠지들은 BeReal을 사용한다고!?,"👀 보법이 다른 BeReal을 젠지들은 어떻게 활용할까?

🎤 최근 에스파의 BeReal을 활용한 컴백 이미지가 공개되면서 다시 한 번 주목을 받는 BeReal!

🔔 알림이 울리면 2분 안에 지금 모습을 리얼하게 담아내고 이모지를 직접 꾸밀 수 있어 친구들과 소통하기 좋은 어플이라고 합니다.

🍱 무엇보다 음식을 활용해 찍으면 젠지력 상승!

🖤 느좋 감성 챙기러 달려가볼 사람?!

이미지 | @aespa_official @newjeans_official @theboyz_officl @boynextdoor_official",2393,2.0,https://www.instagram.com/p/DK82lsZzYZf/,O,"젠지, BeReal, 에스파, 음식, 소통, 느좋, 컴백","젠지, BeReal, 에스파, 음식, 소통, 느좋, 컴백","['젠지', 'BeReal', '에스파', '음식', '소통', '느좋', '컴백']"
3.65589e+18,2025-06-16,2025-06-16T01:00:00.000Z,🥐 길빵의 계절이 돌아왔다!,"햇살은 차르르, 기분은 사르르—

🌷 산책하기 완벽한 요즘 같은 날씨에
필요한 건 뭐다? 바로, 길빵 🥨

🚶‍♀️ 걷다 보면 슬며시 찾아오는
허기를 채워줄 따끈한 빵 한 입 (완벽해) 🥰

🏞️ 이번 주말, 소소한 낭만 한 입 할 수 있도록
공원, 산책로 근처에서 만나는 맛집 베이커리들을 소개합니다.

🗒️ 브랜드 정보
 ❶ 오우드 성수 @oude_seoul 
🚏성수역
📍서울 성동구 성수이로24길 36 2층

 ❷ 베이커리 손유 @bakery_sonyou_ 
🚏선유도역
📍서울 영등포구 양평로 136 유니언호텔

 ❸ 퍼먼트 @perment_bakeshop 
🚏서울숲역
📍서울 성동구 서울숲2길 37

 ❹ 윤숲 과자점 @yoonforest_bakery 
🚏군자역
📍서울 광진구 능동로37길 40

 ❺ 오베베베이커리 @bakeryobb 
🚏석촌역
📍서울 송파구 송파대로46길 20

 ❻ 번트서울  @burntseoul_official 
🚏을지로3가역
📍서울 종로구 청계천로 155

 ❼ 슈네켄베이크하우스 @schnecken_official 
🚏자양역
📍서울 광진구 능동로3다길 17 1층 102호

에디터 | LIM BO HYUN
이미지 | 각 브랜드 채널, ©Knewnew",825,2.0,https://www.instagram.com/p/DK8UWIfxquA/,O,"길빵, 빵, 베이커리, 산책, 주말, 공원, 낭만, 따뜻함, 허기, 성수","길빵, 빵, 베이커리, 산책, 주말, 공원, 낭만, 따뜻함, 허기, 성수","['길빵', '빵', '베이커리', '산책', '주말', '공원', '낭만', '따뜻함', '허기', '성수']"
3.65601e+18,2025-06-16,2025-06-16T05:00:00.000Z,😋 성수에서 여길 어떻게 지나쳐,"오늘의 브랜드 ☑️ 천상가옥 @cheonsang_seongsu

✔️ 체크 포인트
• 다채로운 베이커리와 크림 커피가 가득한 디저트 천국
• 높은 층고, 푸르른 식물이 있어 개방감이 느껴지는 힐링 공간
• 반려견 전용 간식과 음료도 있는, 모든 크기의 반려견을 반기는 펫프렌들리 존

🗒️ 대표 메뉴
• 페퍼허니 7,000원
• 피스타치오 둥지 타르트 7,500원
• 고메버터 소금빵 3,800원

🚏성수역
📍서울 성동구 성수이로14길 14 A동 3층

📷 ©Knewnew

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#성수카페 #성수맛집 #성수빵집 #빵순이 #빵투어",2312,6.0,https://www.instagram.com/p/DK8vzNDTqMb/,O,"베이커리, 크림 커피, 피스타치오, 고메버터, 소금빵, 펫프렌들리, 힐링, 천상가옥","베이커리, 크림커피, 피스타치오, 고메버터, 소금빵, 펫프렌들리, 힐링, 천상가옥","['베이커리', '크림커피', '피스타치오', '고메버터', '소금빵', '펫프렌들리', '힐링', '천상가옥']"
3.65661e+18,2025-06-17,2025-06-17T01:00:00.000Z,🌼 꽃길 말고 꽃 카페 어때?,"전국 각지에서 만나볼 수 있는 샤스타데이지 카페 ☕️

🧚🏻 동화 속 공주처럼 예쁜 사진을
남길 수 있는 장소를 찾는다면 주목해 주세요! 📷

🍳 계란후라이처럼 생긴 샤스타데이지가
가득 피어있는 인생샷 카페 6곳을 모아왔습니다 🤳🏻

🗒️ 브랜드 정보
 ❶ 카페지새울 @jisaeul_official 
📍충남 아산시 도고면 온천대로595번길 90

 ❷ 마호가니 강화점 @mahoganycafe 
📍인천 강화군 화도면 해안남로1844번길 19

 ❸ 필무드 @fillmoodcafe 
📍경기 파주시 광탄면 기산로 129

 ❹ 토성마을 @tosungvillage 
📍충북 청주시 청원구 토성로 163-1 1층

 ❺ 사진정원 @graphygarden 
📍강원 원주시 소초면 황골로 426

 ❻ 이숲 @cafe_leesooop 
📍충남 천안시 서북구 성거읍 남창마을1길 32

에디터 | KANG NA HYEON
이미지 | 각 브랜드 채널",2071,4.0,https://www.instagram.com/p/DK-5DxrxHuN/,O,"샤스타데이지, 꽃, 카페, 인생샷, 계란후라이, 동화, 꽃길, 트렌드","샤스타데이지, 꽃, 카페, 인생샷, 계란후라이, 동화, 꽃길, 트렌드","['샤스타데이지', '꽃', '카페', '인생샷', '계란후라이', '동화', '꽃길', '트렌드']"
3.65667e+18,2025-06-17,2025-06-17T03:00:00.000Z,"🤦🏻 여름나기 준비, 너 제법이다?","후덥지근한 여름, 없으면 안 될 시원한 디저트들 🧊

☔️ 비 소식이 본격적으로 잦아지며
습기까지 더해져 버린 요즘,
이럴 땐 아주 차갑고, 달콤한 디저트가 절실해지는데요 🍨

😡 오늘은 여러분들의 불쾌지수 폭발을 막아줄
시원한 여름 디저트 스폿을 소개해 드립니다 🪭

🗒️ 브랜드 정보
 ❶ 콘티뉴이티 @continuity.kr
🚏을지로3가역
📍서울 중구 수표로 30 3층

 ❷ 릭십 @licksip_official
🚏한강진역
📍서울 용산구 이태원로54길 16-5

 ❸ 기댈빙 @gd__bing
🚏뚝섬역
📍서울 성동구 서울숲2길 19-8

 ❹ 논스케일드 @nonscaled.official
🚏망원역
📍서울 마포구 월드컵로 51 1층

 ❺ 와아 @waa.seoul
🚏뚝섬역
📍서울 성동구 상원2길 1-10 3층

 ❻ 유니드마이요거트 @you_need_my_yogurt
🚏가좌역
📍서울 마포구 성미산로29길 44

이미지 | ©Knewnew, 각 브랜드 채널",6007,17.0,https://www.instagram.com/p/DK_G3tJT7N-/,O,"여름, 디저트, 시원, 달콤, 요거트, 후덥지근, 불쾌지수, 콘티뉴이티, 릭십","여름, 디저트, 시원, 달콤, 요거트, 후덥지근, 불쾌지수, 콘티뉴이티, 릭십","['여름', '디저트', '시원', '달콤', '요거트', '후덥지근', '불쾌지수', '콘티뉴이티', '릭십']"
3.65686e+18,2025-06-17,2025-06-17T09:14:52.000Z,🚶🏻 나 이번 주말은 용인 간다.,"에버랜드에 가려진 용인의 보석들! 💎

🎡 용인에 에버랜드만 있다고 생각한다면, 오산!
🧭 토박이 에디터가 알려주는 숨겨진 느좋 스폿, 궁금하지 않나요?

힐링이 필요하다고 느껴지는 날,
내 두발과 함께 할 그대만 있다면 갈 수 있는 🤍
🥪 경험할 수 있는 브런치 & 카페들을 소개합니다.

🗒️ 브랜드 정보
 ❶ HEDCOFFEE @hed.coffee 
🚏[에버라인] 명지대역
📍경기 용인시 처인구 명지로 29 3층

 ❷ 카페명암 @cafe.myungam 
🚏[에버라인] 명지대역
📍경기 용인시 처인구 중부대로1299번길 12 2층

 ❸ 오포드커피 @offord.coffee 
🚏[에버라인] 김량장역
📍경기 용인시 처인구 낙은로 3 2층

 ❹ 니즈커피 @needscoffee.kr 
🚏[에버라인] 김량장역
📍경기 용인시 처인구 금령로56번길 5-2 1층

 ❺ 아워너 @everydayiwanna 
🚏[수인분당] 구성역
📍경기 용인시 기흥구 구성로 172 1층

 ❻ ER COFFEE&ROASTED @ercoffeeroasted 
🚏[수인분당] 보정역 + 31 버스
📍경기 용인시 기흥구 구성로 70 2층

에디터 | KIM HEE JUNG
이미지 | 각 브랜드 채널",1521,9.0,https://www.instagram.com/p/DK_xrRCxE3W/,O,"용인, 브런치, 카페, 힐링, 주말, 커피, 로컬","용인, 브런치, 카페, 힐링, 주말, 커피, 로컬","['용인', '브런치', '카페', '힐링', '주말', '커피', '로컬']"
3.65758e+18,2025-06-18,2025-06-18T09:00:00.000Z,🍀 시험 끝나면 힐링하러 전주로! ✵彡,"여름의 맛을 한가득 담은 고즈넉한 전주 카페 12곳 🍨

🍅 달콤씁쓸한 토마토 그라니타부터
🍋시원하고 청량한 레몬고수에이드,
🍧달달한 매력의 자몽 셔벗까지!

💙 여름 제철 메뉴로 싱그러운 전주에서
이번 시즌 카페 투어 즐겨보세요! 🚐

🗒️ 브랜드 정보
 ❶ 채식주의자의무화과 @figfromvegan
 📍전북 전주시 완산구 선너머로 36 맥디자인 빌딩 1층

 ❷ 매튜 @cafematthew
📍전북 전주시 완산구 선너머4길 33 1층

 ❸ 평화와평화 @peace.or.peace
 📍전북 전주시 완산구 전라감영4길 16-7 3층

 ❹ 소프 @sofjeonju
📍전북 전주시 완산구 충경로 37 3층

 ❺ 슬로우타운 @slowtown_service
📍전북 전주시 완산구 전라감영2길 24 1층

 ❻ 라스트위크 @lastweek.jeonju
📍전북 전주시 완산구 풍남문4길 25-22 2층

 ❼ 현해탄 @hhtan_coffee
📍전북 전주시 완산구 태평1길 32 2층

 ❽ 버터북 전주점 @butterbook.jeonju
📍전북 전주시 완산구 전주객사2길 77 1층

 ❾ 카페 후우링 @cafe_whooring
📍전북 전주시 완산구 봉곡1길 19 1층

 ❿ 팁탭 @tiptap_coffee
📍전북 전주시 덕진구 들사평1길 46

 ⓫ 블루본즈 한옥 @bluebones_hanok
📍전북 전주시 완산구 경기전길 31 1층

 ⓬ 카페 홈댄스 @cafe.homedance
📍전북 전주시 완산구 전주객사5길 53-2 2층

에디터 | KONG JI YEON
이미지 | 각 브랜드 채널",10118,39.0,https://www.instagram.com/p/DLCU2JSRULc/,O,"전주, 여름, 카페, 그라니타, 레몬, 고수, 자몽, 셔벗, 제철, 힐링","전주, 여름, 카페, 그라니타, 레몬, 고수, 자몽, 셔벗, 제철, 힐링","['전주', '여름', '카페', '그라니타', '레몬', '고수', '자몽', '셔벗', '제철', '힐링']"
