키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
스테이크,0.006676403,0.002535597,0.009212,1
창작촌,0.002920926,0.006275134,0.009196061,0
마포구,0.00438139,0.004809141,0.009190531,0
미나리,0.005424578,0.00376212,0.009186698,1
테이크아웃,0.004798665,0.004365426,0.009164091,0
호수뷰,0.002920926,0.006232186,0.009153113,0
레코드,0.003546839,0.005604466,0.009151305,0
토마토코엔,0.005007302,0.004084671,0.009091973,0
신당,0.006676403,0.002398053,0.009074456,0
제니,0.007719591,0.001352441,0.009072032,1
MoMA,0.003129564,0.005930825,0.009060389,0
체체게하우스,0.002920926,0.006138712,0.009059638,0
서산,0.002920926,0.006138712,0.009059638,0
반려견,0.002920926,0.006116215,0.009037141,0
낮,0.002920926,0.006095485,0.009016411,0
무더위,0.006259128,0.002740024,0.008999152,0
바나나푸딩,0.003129564,0.005863667,0.008993231,1
조각피자,0.003129564,0.005848144,0.008977708,1
개강,0.006467765,0.002472074,0.008939839,0
뮤트,0.003546839,0.005380881,0.008927721,0
전국,0.004590027,0.004336545,0.008926572,0
해리단길,0.002295014,0.006618815,0.008913829,0
핫도그,0.008345504,0.000565909,0.008911413,1
엄마,0.005007302,0.003889146,0.008896448,0
계절감,0.005007302,0.003844321,0.008851623,1
담백,0.005841853,0.002997739,0.008839591,1
크루아상,0.006676403,0.002151314,0.008827717,0
쉼,0.003338202,0.005487538,0.00882574,0
꽃,0.002712289,0.00610459,0.008816878,0
대학생,0.004798665,0.00398122,0.008779885,0
MZ세대,0.007302316,0.001462769,0.008765085,1
보쌈,0.005841853,0.002923167,0.00876502,1
마포,0.00521594,0.003543266,0.008759206,0
술자리,0.00605049,0.002708354,0.008758844,0
평리단길,0.003129564,0.005619733,0.008749297,0
샐러드,0.006467765,0.002260454,0.008728219,0
산타,0.005424578,0.003288076,0.008712653,0
수제버거,0.005633215,0.003056064,0.008689279,1
웨스턴,0.003546839,0.005141043,0.008687882,0
눈사람,0.003338202,0.005343234,0.008681436,0
페스티벌,0.00605049,0.002602706,0.008653196,0
사무실카페,0.002920926,0.005720232,0.008641159,0
롤케이크,0.003546839,0.005091685,0.008638525,1
충무로,0.003546839,0.005088449,0.008635288,0
여의도,0.005424578,0.003210102,0.00863468,0
키링,0.007928229,0.000703744,0.008631973,0
카츠,0.00605049,0.002572485,0.008622975,1
카페인,0.004590027,0.004026266,0.008616293,0
찐빵,0.003546839,0.005064416,0.008611255,1
투썸플레이스,0.006676403,0.001931917,0.00860832,0
티,0.00605049,0.002518669,0.00856916,0
분식,0.004590027,0.003976804,0.008566831,0
실내,0.004798665,0.00373664,0.008535304,0
넷플릭스,0.008136866,0.000370577,0.008507443,1
서울,0.00521594,0.00328682,0.00850276,0
콜렉티브커피클럽,0.002712289,0.005771529,0.008483818,0
거제,0.002712289,0.005771529,0.008483818,0
가챠,0.005007302,0.003470107,0.00847741,1
남산,0.003129564,0.005320455,0.008450019,0
무채색,0.002712289,0.00573204,0.008444328,0
놀이공원,0.003338202,0.005103408,0.00844161,0
귤,0.005424578,0.003015843,0.008440421,0
사무실,0.002503651,0.005936694,0.008440345,0
모리걸,0.002712289,0.005725506,0.008437795,0
블랙핑크,0.00605049,0.002374527,0.008425017,1
매콤,0.007510953,0.000900873,0.008411826,1
단호박,0.005424578,0.002973445,0.008398023,1
식사빵,0.004172752,0.004201657,0.008374409,1
중구,0.003546839,0.004826901,0.00837374,0
동묘,0.005007302,0.003360873,0.008368175,0
식물,0.004590027,0.003752594,0.008342621,0
인디,0.003546839,0.004787035,0.008333875,0
학생,0.003129564,0.005203583,0.008333147,0
반려동물,0.004590027,0.003720917,0.008310944,0
손두부,0.005633215,0.002667361,0.008300577,1
재료,0.003964114,0.004333411,0.008297525,0
세련됨,0.003338202,0.004948759,0.00828696,0
붕어빵,0.006467765,0.001816253,0.008284019,1
꿈돌이,0.004590027,0.003679477,0.008269505,1
페스토페스토,0.003546839,0.004719077,0.008265916,0
숙성,0.006885041,0.001378591,0.008263632,1
빈티지무드,0.003129564,0.005128595,0.008258159,0
경험,0.006259128,0.001997942,0.00825707,0
서해바다,0.003129564,0.005090335,0.008219899,0
한국,0.004590027,0.003628452,0.008218479,0
토핑,0.005633215,0.00258042,0.008213635,0
아차산,0.002920926,0.005266576,0.008187503,0
자몽,0.005424578,0.002722469,0.008147047,1
치아바타,0.00438139,0.003764242,0.008145632,1
탄방동,0.003129564,0.005014312,0.008143876,0
가족여행,0.002503651,0.005631085,0.008134736,0
목포,0.002712289,0.005402656,0.008114945,0
흑임자,0.00521594,0.002893189,0.008109129,1
감자옹심이,0.002920926,0.005187957,0.008108883,0
주마등,0.004798665,0.003286145,0.00808481,0
얼그레이,0.00521594,0.00286218,0.008078119,1
냉면,0.005007302,0.003052714,0.008060017,1
독일,0.006676403,0.001379951,0.008056354,0
타로,0.006259128,0.001789517,0.008048645,1
추위,0.005007302,0.003035733,0.008043035,0
소각커피,0.004172752,0.003862263,0.008035015,0
갈비,0.006885041,0.001115823,0.008000864,1
단맛,0.003755477,0.004236824,0.007992301,1
가죽공방,0.003338202,0.004646076,0.007984277,0
교토,0.005007302,0.00297337,0.007980673,0
모임,0.005633215,0.002328727,0.007961942,0
스프,0.003129564,0.004820597,0.007950161,1
서소우,0.003129564,0.004803702,0.007933266,0
구옥,0.004590027,0.003342988,0.007933016,0
우사기,0.003338202,0.004594564,0.007932765,0
사랑,0.005007302,0.002911564,0.007918866,0
평일,0.00605049,0.001786057,0.007836547,0
수건케이크,0.002712289,0.005107816,0.007820105,0
오커쇼어,0.003755477,0.004044334,0.007799811,0
베이크모굴,0.005424578,0.00237204,0.007796618,0
대형,0.003964114,0.003830772,0.007794886,0
바베큐,0.004798665,0.002993779,0.007792444,0
체리,0.005841853,0.001932133,0.007773986,1
잔잔함,0.002712289,0.005056687,0.007768976,0
칵테일바,0.004172752,0.003595352,0.007768104,0
고량주,0.00521594,0.002529865,0.007745805,0
돼지국밥,0.003964114,0.003780088,0.007744203,0
사과,0.00605049,0.001692911,0.007743402,0
라면,0.007302316,0.000437027,0.007739343,0
종로,0.004798665,0.002933731,0.007732396,0
슈톨렌,0.006676403,0.001041658,0.007718061,1
구미,0.003546839,0.004160993,0.007707833,0
반전,0.002920926,0.004780821,0.007701748,0
전골,0.003546839,0.004149284,0.007696123,0
라자냐,0.00521594,0.002479951,0.007695891,1
토끼,0.00521594,0.002478854,0.007694794,0
브리즈아카이브,0.002503651,0.005182664,0.007686315,0
봉리단길,0.002295014,0.005389335,0.007684349,0
닷트,0.003546839,0.004117546,0.007664385,0
온라인,0.00605049,0.001606116,0.007656606,0
태화강,0.002503651,0.005150746,0.007654397,0
Y2K,0.004590027,0.00306299,0.007653017,0
곰돌이,0.004590027,0.00305806,0.007648087,0
영종도,0.002712289,0.004931964,0.007644252,0
릭십,0.003546839,0.004089758,0.007636597,0
타카카,0.003129564,0.004505888,0.007635452,0
리스닝바,0.003755477,0.003878266,0.007633742,0
노티드,0.00521594,0.002404386,0.007620326,0
아라레,0.002295014,0.005323492,0.007618506,0
촉촉,0.006676403,0.000936886,0.00761329,1
지역지도,0.002295014,0.005315529,0.007610543,0
유튜브,0.007302316,0.000301554,0.007603869,0
궐리단길,0.003338202,0.004263798,0.007601999,0
대용량,0.004798665,0.002794964,0.007593629,0
박물관,0.003129564,0.004462335,0.007591899,0
당고,0.002503651,0.005063109,0.007566761,0
코너룸,0.005007302,0.002539785,0.007547087,0
튀김,0.006259128,0.001272232,0.00753136,1
황리단길,0.003755477,0.003771829,0.007527305,0
산토리,0.005841853,0.001680757,0.007522609,0
오프레스트로스터리,0.003546839,0.003970415,0.007517254,0
보문,0.002086376,0.005408501,0.007494877,0
삼겹살,0.00605049,0.001429358,0.007479848,1
근교,0.002920926,0.004553192,0.007474118,0
시흥,0.002295014,0.005169888,0.007464901,0
해외,0.005424578,0.002023638,0.007448215,0
군고구마,0.003755477,0.003680451,0.007435928,1
개조,0.003546839,0.00388104,0.007427879,0
짜장면,0.006885041,0.000536734,0.007421774,0
농심,0.007093678,0.000324719,0.007418397,0
썸,0.004172752,0.003242892,0.007415644,0
음악감상,0.002712289,0.004692545,0.007404834,0
남박,0.003755477,0.003631331,0.007386808,0
브레드,0.002920926,0.004457373,0.0073783,0
토스트,0.005841853,0.001534474,0.007376327,1
발레코어,0.00438139,0.002990208,0.007371598,0
배달,0.006259128,0.001084614,0.007343742,0
일본식,0.004590027,0.002750112,0.007340139,0
보통공원,0.003338202,0.003993698,0.007331899,0
텀블러,0.006676403,0.000653673,0.007330076,0
정육점,0.002920926,0.004406938,0.007327864,0
온천,0.003129564,0.004188014,0.007317578,0
빙그레,0.006467765,0.000847005,0.007314771,0
풍미,0.003964114,0.003322323,0.007286437,1
마음의평화,0.003546839,0.003718016,0.007264855,0
광화문,0.003129564,0.004134576,0.00726414,0
셉.bar,0.002712289,0.004549931,0.007262219,0
버터바,0.003129564,0.004127785,0.007257349,0
오티씨커피,0.002503651,0.004752409,0.00725606,0
마늘,0.005007302,0.002247246,0.007254549,1
피치,0.005424578,0.001824457,0.007249035,0
협업,0.006676403,0.000561403,0.007237806,0
미슐랭,0.005007302,0.002225796,0.007233099,0
온기,0.002920926,0.004307822,0.007228748,0
디제잉,0.00521594,0.002001806,0.007217746,0
솔로,0.005841853,0.001374237,0.007216089,0
랄프스커피,0.004590027,0.002618278,0.007208305,0
프리미엄,0.006676403,0.000530231,0.007206634,0
프렌치,0.003546839,0.003649738,0.007196577,0
장충동,0.003338202,0.003855023,0.007193224,0
플리,0.003755477,0.003426298,0.007181775,0
화과자,0.002920926,0.004254799,0.007175725,1
몬스터,0.004798665,0.002374781,0.007173446,0
고리,0.003338202,0.003826245,0.007164447,0
컴포트커피,0.003129564,0.004018297,0.007147861,0
운리단길,0.003129564,0.004018297,0.007147861,0
구디스파이,0.003755477,0.003392284,0.007147761,0
코스트코,0.00521594,0.001925359,0.007141299,0
아펠로,0.002712289,0.004422031,0.007134319,0
스낵,0.005633215,0.001497682,0.007130897,1
건강한재료,0.001669101,0.005457928,0.007127029,1
하우스키루,0.003338202,0.00376982,0.007108022,0
교환학생,0.003338202,0.003766975,0.007105176,0
아모르나폴리,0.005007302,0.002094424,0.007101726,0
오므라이스,0.004798665,0.002301329,0.007099993,1
샤넬,0.003546839,0.003549559,0.007096398,0
도시락,0.00605049,0.001045416,0.007095906,0
홈파티,0.004172752,0.002910215,0.007082967,0
카나비,0.003338202,0.003736425,0.007074626,0
간빠진새,0.003338202,0.003735855,0.007074056,0
이띵룸,0.002920926,0.004131057,0.007051983,0
문화,0.003338202,0.003703681,0.007041883,0
압구정,0.002295014,0.004735111,0.007030125,0
빵집,0.002920926,0.004082191,0.007003117,0
마라탕,0.004798665,0.002202203,0.007000868,1
5월,0.002503651,0.00448764,0.006991291,0
숨바꼭질,0.003129564,0.003857595,0.006987159,0
로제,0.005424578,0.00156079,0.006985367,1
로스팅,0.002920926,0.004044346,0.006965273,0
제철식재료,0.004798665,0.002154213,0.006952878,1
젤리캣,0.00605049,0.000902205,0.006952695,1
오징어게임,0.006467765,0.000471685,0.006939451,1
그린어스,0.002920926,0.00401093,0.006931856,0
출장,0.001669101,0.005244931,0.006914031,0
커스터드,0.005424578,0.001489135,0.006913712,1
여행지,0.002920926,0.00397655,0.006897476,0
채광,0.005007302,0.001883311,0.006890613,0
코코넛,0.00605049,0.00083134,0.00688183,1
세빠띠,0.003338202,0.003539734,0.006877936,0
삿포로,0.004590027,0.002285269,0.006875297,0
중국,0.003129564,0.0037363,0.006865864,0
동해,0.002920926,0.003928934,0.00684986,0
설빙,0.006467765,0.00037676,0.006844525,0
하겐다즈,0.005007302,0.00181745,0.006824753,0
생화,0.003755477,0.00306674,0.006822217,0
베녜,0.003338202,0.003477205,0.006815406,0
쁠랑떼,0.003338202,0.003462275,0.006800477,0
콘웨이커피,0.002920926,0.003863082,0.006784009,0
반찬,0.001669101,0.005109446,0.006778547,0
카라멜,0.005007302,0.001770792,0.006778095,1
놀거리,0.003546839,0.003214733,0.006761572,0
딸기우유,0.005007302,0.001741803,0.006749105,1
와니타,0.002920926,0.003823696,0.006744622,0
음악감상실,0.002920926,0.003823696,0.006744622,0
밀면,0.004798665,0.001943752,0.006742416,1
차분함,0.00438139,0.002354792,0.006736182,0
막창,0.00438139,0.002346575,0.006727964,0
건강식,0.004798665,0.001919934,0.006718599,1
불닭,0.00605049,0.000666323,0.006716814,1
재충전,0.002712289,0.00400331,0.006715599,0
MZ,0.005633215,0.001043891,0.006677106,0
코트사이드,0.003755477,0.002909922,0.006665399,0
고추장,0.00605049,0.000613789,0.00666428,1
탕수육,0.003755477,0.002907385,0.006662862,1
마들렌,0.003129564,0.003509621,0.006639185,0
융프라우,0.003129564,0.003497841,0.006627405,0
크림라떼,0.003755477,0.002867344,0.00662282,0
비비고,0.00605049,0.000566709,0.0066172,0
고등어,0.005424578,0.001166818,0.006591395,1
건축,0.002920926,0.00366704,0.006587966,0
프로토콜,0.003546839,0.00303353,0.00658037,0
아이브,0.005007302,0.001555758,0.00656306,1
신선,0.00521594,0.001344585,0.006560525,0
컵케이크,0.003755477,0.002795061,0.006550537,0
그래픽,0.003338202,0.003194883,0.006533085,0
방학,0.001669101,0.004862713,0.006531814,0
투썸,0.004798665,0.001728307,0.006526972,0
코미토리,0.002295014,0.004223873,0.006518886,0
뜨개질,0.003338202,0.00317662,0.006514821,0
더위,0.004798665,0.001705054,0.006503718,0
학티스트커피로스터스,0.001877738,0.004614029,0.006491767,0
판나코타,0.001877738,0.004614029,0.006491767,1
오가닉,0.003546839,0.002936178,0.006483017,0
콩국수,0.005633215,0.000845438,0.006478653,1
동심,0.003129564,0.00334213,0.006471693,0
김천,0.003338202,0.003131164,0.006469365,0
뉴믹스커피,0.003546839,0.002914812,0.006461651,0
휴가,0.002920926,0.00353157,0.006452496,0
평양냉면,0.004172752,0.002276559,0.006449311,1
스팟,0.003129564,0.003317036,0.006446599,0
푸릇한,0.001460463,0.004978326,0.006438789,0
키코,0.003129564,0.003298117,0.006427681,0
낙엽,0.003129564,0.003288487,0.006418051,0
명동,0.004798665,0.001611293,0.006409958,0
탱글,0.003129564,0.003261758,0.006391322,0
슬로우모션,0.003546839,0.002836561,0.006383401,0
브루잉이펙트,0.003338202,0.003044869,0.00638307,0
홀리데이,0.00438139,0.001982909,0.006364298,0
스프레드,0.004798665,0.001536821,0.006335486,0
회식,0.00521594,0.00111316,0.0063291,0
동인동,0.002503651,0.003821772,0.006325423,0
청포도,0.004798665,0.001498733,0.006297398,1
박물관뷰,0.001460463,0.00482157,0.006282034,0
요트컨셉,0.001460463,0.00482157,0.006282034,0
버터,0.003546839,0.002732448,0.006279287,1
청량,0.00521594,0.001062467,0.006278407,1
한국식재료,0.003755477,0.002521006,0.006276483,0
화덕피자,0.003338202,0.002935895,0.006274096,1
텅앤빈,0.001877738,0.004394848,0.006272587,0
니바하우스,0.001877738,0.004394848,0.006272587,0
빼빼로데이,0.004172752,0.002098367,0.006271119,0
빼빼로,0.004172752,0.002098367,0.006271119,0
프라이빗,0.005007302,0.001244554,0.006251857,0
카페시와,0.003338202,0.0029012,0.006239402,0
맘모스빵,0.003755477,0.002472017,0.006227494,1
키티러버,0.001877738,0.004349463,0.006227201,0
콘티뉴이티,0.003338202,0.002886139,0.00622434,0
소르베,0.003129564,0.003086544,0.006216108,1
신입생,0.003129564,0.003080365,0.006209929,0
사당,0.003338202,0.00286527,0.006203471,0
파인다이닝,0.004172752,0.002015305,0.006188057,0
아보카도,0.003546839,0.002636713,0.006183553,0
밥친구,0.005841853,0.000341336,0.006183189,0
립잇업,0.002503651,0.003678927,0.006182578,0
미쉐린,0.005841853,0.000340136,0.006181989,0
북성수,0.00438139,0.001797943,0.006179332,0
달달함,0.002712289,0.003463088,0.006175377,0
맥앤치즈,0.005633215,0.000528254,0.006161469,1
반미,0.003546839,0.002610527,0.006157366,0
씨앗밥상,0.001460463,0.004670336,0.0061308,0
카더정원,0.003338202,0.002770842,0.006109043,0
지브리,0.003338202,0.002769233,0.006107434,1
화이트데이,0.003964114,0.002141161,0.006105275,0
드립쏘,0.002503651,0.003596972,0.006100624,0
폭싹속았수다,0.004798665,0.001299747,0.006098412,1
심야식당,0.004590027,0.001508204,0.006098231,0
올인원,0.002503651,0.003568904,0.006072555,0
고사리,0.004798665,0.001273672,0.006072337,1
수제쿠키,0.003964114,0.002101128,0.006065242,0
키치,0.003129564,0.002928321,0.006057885,1
남녀노소,0.003129564,0.002927981,0.006057545,0
수다,0.002920926,0.003120713,0.00604164,0
크리스피,0.005007302,0.001026223,0.006033525,1
호프집,0.001460463,0.004572462,0.006032925,0
즉석떡볶이,0.001460463,0.004572462,0.006032925,1
프렌치토스트,0.003546839,0.002475117,0.006021957,1
롯데월드타워,0.003338202,0.002672818,0.006011019,0
브로콜리,0.003338202,0.002663324,0.006001526,1
을지로3가,0.001877738,0.004109085,0.005986823,0
클리크레코드,0.001877738,0.004109085,0.005986823,0
쉽.is.sheep,0.001877738,0.004109085,0.005986823,0
사람냄새,0.001877738,0.004109085,0.005986823,0
대파,0.003755477,0.002228745,0.005984222,1
혜화,0.003129564,0.002853797,0.005983361,0
테린느,0.003546839,0.002433948,0.005980787,0
크로프트커피,0.002712289,0.003261781,0.00597407,0
추구미,0.003546839,0.002426049,0.005972888,0
안씨막걸리,0.004172752,0.00179627,0.005969022,0
오모테산도,0.002920926,0.003045086,0.005966012,0
시험,0.002920926,0.003030891,0.005951817,0
여름맛,0.001669101,0.004273508,0.005942609,0
스웻츠,0.001669101,0.004273508,0.005942609,0
빵덕후,0.004798665,0.001138075,0.00593674,0
도레도레,0.003338202,0.002596805,0.005935007,0
성수신데렐라,0.004590027,0.001344356,0.005934383,0
숯불구이,0.001669101,0.004261843,0.005930944,0
구제샵,0.001669101,0.004261843,0.005930944,0
감자칩,0.005424578,0.000506119,0.005930697,1
한강,0.003755477,0.002173485,0.005928962,0
한정식,0.002920926,0.00300185,0.005922777,0
크럼블,0.005424578,0.000496578,0.005921155,1
사이드,0.005424578,0.000481186,0.005905764,0
보양식,0.004590027,0.001308211,0.005898239,1
스윗트윅,0.002086376,0.003808214,0.00589459,0
오픈샌드위치,0.002086376,0.003808214,0.00589459,1
지중해,0.003546839,0.002344024,0.005890863,0
봉명동,0.001460463,0.004429016,0.005889479,0
베이크베이크,0.002503651,0.003369417,0.005873068,0
티히커피,0.002503651,0.003369417,0.005873068,0
데케드,0.003755477,0.002115881,0.005871357,0
